# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.3542       	((-2.683340e-01 -5.917543e-01 -1.675684e-19) (1.670359e-03 -8.615376e-04 -4.540829e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.876314e-03 -4.025010e-03 4.494405e-03) (1.292306e-05 2.505539e-05 4.818014e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3543       	((-2.701153e-01 -6.009356e-01 6.324819e-19) (1.674506e-03 -8.612066e-04 8.116008e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.014034e-03 -4.051730e-03 4.520837e-03) (1.291810e-05 2.511760e-05 4.829422e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3544       	((-2.675038e-01 -6.011181e-01 -1.840167e-19) (1.679960e-03 -8.613078e-04 1.018591e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.016772e-03 -4.012558e-03 4.708920e-03) (1.291962e-05 2.519940e-05 4.844559e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3545       	((-2.686186e-01 -6.088906e-01 -1.851083e-20) (1.685930e-03 -8.615670e-04 2.465048e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.133359e-03 -4.029279e-03 4.683490e-03) (1.292350e-05 2.528895e-05 4.861108e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3546       	((-2.680195e-01 -6.128009e-01 -1.963618e-19) (1.692454e-03 -8.619559e-04 1.458082e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.192014e-03 -4.020292e-03 4.734916e-03) (1.292934e-05 2.538680e-05 4.879169e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3547       	((-2.664944e-01 -6.135015e-01 -2.231549e-20) (1.699162e-03 -8.622949e-04 -5.800173e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.202522e-03 -3.997416e-03 4.748742e-03) (1.293442e-05 2.548743e-05 4.897613e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3548       	((-2.662618e-01 -6.165528e-01 -1.329794e-19) (1.705549e-03 -8.624350e-04 8.925132e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.248292e-03 -3.993926e-03 4.663583e-03) (1.293652e-05 2.558324e-05 4.915014e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3549       	((-2.661318e-01 -6.185310e-01 -6.852082e-20) (1.711000e-03 -8.620967e-04 1.741753e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.277965e-03 -3.991976e-03 4.486389e-03) (1.293145e-05 2.566500e-05 4.929497e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.355        	((-2.674270e-01 -6.251192e-01 -2.943528e-19) (1.716207e-03 -8.616038e-04 1.626237e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.376788e-03 -4.011405e-03 4.373472e-03) (1.292406e-05 2.574310e-05 4.943189e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3551       	((-2.614564e-01 -6.143388e-01 1.202530e-19) (1.721125e-03 -8.607186e-04 -5.971771e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.215082e-03 -3.921846e-03 4.429208e-03) (1.291078e-05 2.581688e-05 4.955696e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3552       	((-2.602588e-01 -6.171424e-01 2.517724e-19) (1.726695e-03 -8.599618e-04 8.916409e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.257136e-03 -3.903882e-03 4.479794e-03) (1.289943e-05 2.590043e-05 4.969980e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3553       	((-2.618947e-01 -6.256889e-01 -7.366121e-20) (1.732606e-03 -8.592669e-04 1.227615e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.385334e-03 -3.928420e-03 4.401474e-03) (1.288900e-05 2.598909e-05 4.985182e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3554       	((-2.619054e-01 -6.310818e-01 -2.281144e-20) (1.738845e-03 -8.585834e-04 1.145010e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.466227e-03 -3.928581e-03 4.357335e-03) (1.287875e-05 2.608267e-05 5.001212e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3555       	((-2.622601e-01 -6.383533e-01 7.747062e-20) (1.745911e-03 -8.581406e-04 1.471027e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.575300e-03 -3.933901e-03 4.395058e-03) (1.287211e-05 2.618867e-05 5.019604e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3556       	((-2.614945e-01 -6.416764e-01 3.067284e-20) (1.753359e-03 -8.577272e-04 1.124877e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.625146e-03 -3.922418e-03 4.372752e-03) (1.286591e-05 2.630038e-05 5.038986e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3557       	((-2.613981e-01 -6.478767e-01 3.437491e-19) (1.761801e-03 -8.575990e-04 1.581384e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.718150e-03 -3.920972e-03 4.412372e-03) (1.286399e-05 2.642701e-05 5.061194e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3558       	((-2.564906e-01 -6.409786e-01 1.242619e-19) (1.770655e-03 -8.573925e-04 1.596166e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.614679e-03 -3.847358e-03 4.521012e-03) (1.286089e-05 2.655982e-05 5.084349e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3559       	((-2.526579e-01 -6.343812e-01 -2.342882e-19) (1.778974e-03 -8.567763e-04 1.014538e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.515719e-03 -3.789868e-03 4.474243e-03) (1.285164e-05 2.668461e-05 5.105723e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.356        	((-2.509907e-01 -6.361154e-01 3.124952e-20) (1.787910e-03 -8.562344e-04 1.999650e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.541731e-03 -3.764860e-03 4.504572e-03) (1.284352e-05 2.681866e-05 5.128748e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3561       	((-2.538406e-01 -6.465502e-01 -1.289681e-19) (1.796192e-03 -8.554321e-04 -5.824316e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.698253e-03 -3.807608e-03 4.245750e-03) (1.283148e-05 2.694288e-05 5.149831e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3562       	((-2.520553e-01 -6.481655e-01 1.031350e-19) (1.804880e-03 -8.546284e-04 1.492681e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.722482e-03 -3.780829e-03 4.257310e-03) (1.281943e-05 2.707320e-05 5.171933e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3563       	((-2.552165e-01 -6.605029e-01 1.237158e-20) (1.813070e-03 -8.536295e-04 1.203193e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.907543e-03 -3.828247e-03 3.995065e-03) (1.280444e-05 2.719605e-05 5.192540e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3564       	((-2.589016e-01 -6.745202e-01 -6.668047e-19) (1.820906e-03 -8.525014e-04 8.212427e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.011780e-02 -3.883524e-03 3.745752e-03) (1.278752e-05 2.731360e-05 5.212096e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3565       	((-2.552562e-01 -6.718193e-01 9.912059e-20) (1.829480e-03 -8.514190e-04 1.705684e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.007729e-02 -3.828844e-03 3.830295e-03) (1.277128e-05 2.744220e-05 5.233545e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3566       	((-2.555425e-01 -6.802123e-01 -2.376736e-19) (1.839142e-03 -8.506197e-04 2.415240e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.020318e-02 -3.833138e-03 3.836528e-03) (1.275930e-05 2.758712e-05 5.258041e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3567       	((-2.576029e-01 -6.921135e-01 -1.426057e-19) (1.849305e-03 -8.499591e-04 8.761646e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.038170e-02 -3.864043e-03 3.733124e-03) (1.274939e-05 2.773958e-05 5.283943e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3568       	((-2.561077e-01 -6.954166e-01 -7.009631e-20) (1.860332e-03 -8.494263e-04 2.124210e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.043125e-02 -3.841615e-03 3.758008e-03) (1.274140e-05 2.790498e-05 5.312167e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3569       	((-2.529692e-01 -6.935098e-01 1.046430e-19) (1.872080e-03 -8.489420e-04 8.740253e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.040265e-02 -3.794539e-03 3.802191e-03) (1.273413e-05 2.808120e-05 5.342225e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.357        	((-2.516208e-01 -6.967037e-01 9.092596e-20) (1.884317e-03 -8.484378e-04 1.512677e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.045056e-02 -3.774312e-03 3.765119e-03) (1.272657e-05 2.826476e-05 5.373504e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3571       	((-2.531022e-01 -7.039793e-01 4.403776e-19) (1.895703e-03 -8.475313e-04 1.447510e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.055969e-02 -3.796533e-03 3.475666e-03) (1.271297e-05 2.843554e-05 5.402187e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3572       	((-2.523226e-01 -7.069557e-01 4.326427e-19) (1.906701e-03 -8.463183e-04 1.608528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.060434e-02 -3.784839e-03 3.331100e-03) (1.269477e-05 2.860052e-05 5.429582e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3573       	((-2.496168e-01 -7.043677e-01 -8.687545e-20) (1.917365e-03 -8.447250e-04 -6.292139e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.056552e-02 -3.744252e-03 3.222645e-03) (1.267087e-05 2.876048e-05 5.455740e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3574       	((-2.481406e-01 -7.055541e-01 -1.524879e-19) (1.927793e-03 -8.428746e-04 8.344311e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.058331e-02 -3.722109e-03 3.084444e-03) (1.264312e-05 2.891689e-05 5.480995e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3575       	((-2.491549e-01 -7.175175e-01 1.685643e-19) (1.939250e-03 -8.412449e-04 1.612529e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.076276e-02 -3.737324e-03 3.021756e-03) (1.261867e-05 2.908875e-05 5.509087e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3576       	((-2.504362e-01 -7.276928e-01 6.578546e-21) (1.950786e-03 -8.395525e-04 1.042756e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.091539e-02 -3.756544e-03 2.828148e-03) (1.259329e-05 2.926179e-05 5.537284e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3577       	((-2.491421e-01 -7.318329e-01 -1.026110e-19) (1.962919e-03 -8.378673e-04 1.582651e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.097749e-02 -3.737131e-03 2.797232e-03) (1.256801e-05 2.944379e-05 5.566994e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3578       	((-2.486563e-01 -7.366342e-01 1.277078e-19) (1.975458e-03 -8.361249e-04 1.474190e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.104951e-02 -3.729845e-03 2.732467e-03) (1.254187e-05 2.963186e-05 5.597687e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3579       	((-2.419507e-01 -7.254119e-01 1.140935e-19) (1.989313e-03 -8.344186e-04 1.412887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.088118e-02 -3.629261e-03 2.963258e-03) (1.251628e-05 2.983969e-05 5.631805e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.358        	((-2.401233e-01 -7.269747e-01 1.212676e-19) (2.003575e-03 -8.326232e-04 2.159034e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.090462e-02 -3.601849e-03 2.878045e-03) (1.248935e-05 3.005363e-05 5.666867e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3581       	((-2.393952e-01 -7.314512e-01 2.491304e-19) (2.017877e-03 -8.306921e-04 6.201640e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.097177e-02 -3.590928e-03 2.761717e-03) (1.246038e-05 3.026816e-05 5.701889e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3582       	((-2.441338e-01 -7.534431e-01 -1.538315e-19) (2.032320e-03 -8.288280e-04 1.443526e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.130165e-02 -3.662007e-03 2.455097e-03) (1.243242e-05 3.048481e-05 5.737301e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3583       	((-2.421285e-01 -7.570772e-01 8.128705e-20) (2.047618e-03 -8.270046e-04 2.801027e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.135616e-02 -3.631928e-03 2.458785e-03) (1.240507e-05 3.071426e-05 5.774904e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3584       	((-2.454470e-01 -7.738102e-01 -1.706697e-19) (2.062470e-03 -8.250409e-04 7.478223e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.160715e-02 -3.681705e-03 2.131932e-03) (1.237561e-05 3.093705e-05 5.811179e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3585       	((-2.479981e-01 -7.883477e-01 9.734094e-20) (2.076598e-03 -8.228314e-04 1.815157e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.182522e-02 -3.719972e-03 1.796093e-03) (1.234247e-05 3.114898e-05 5.845294e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3586       	((-2.488813e-01 -7.976487e-01 -9.180505e-19) (2.090203e-03 -8.203528e-04 1.359850e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.196473e-02 -3.733219e-03 1.524046e-03) (1.230529e-05 3.135305e-05 5.877747e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3587       	((-2.451944e-01 -7.954220e-01 2.031977e-19) (2.104589e-03 -8.178199e-04 1.542834e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.193133e-02 -3.677916e-03 1.560996e-03) (1.226730e-05 3.156884e-05 5.912129e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3588       	((-2.414038e-01 -7.900680e-01 -1.828421e-19) (2.118902e-03 -8.150017e-04 1.809493e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.185102e-02 -3.621057e-03 1.469669e-03) (1.222503e-05 3.178353e-05 5.946014e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3589       	((-2.414090e-01 -7.986986e-01 1.553523e-19) (2.133653e-03 -8.121695e-04 1.105302e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.198048e-02 -3.621135e-03 1.315526e-03) (1.218254e-05 3.200480e-05 5.981012e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.359        	((-2.396853e-01 -8.015908e-01 3.272361e-19) (2.148437e-03 -8.091613e-04 -5.280973e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.202386e-02 -3.595280e-03 1.190165e-03) (1.213742e-05 3.222655e-05 6.015918e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3591       	((-2.389829e-01 -8.082407e-01 1.641651e-19) (2.163481e-03 -8.060034e-04 8.342358e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.212361e-02 -3.584744e-03 1.052261e-03) (1.209005e-05 3.245222e-05 6.051469e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3592       	((-2.399229e-01 -8.197294e-01 2.588980e-19) (2.178461e-03 -8.026814e-04 1.272834e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.229594e-02 -3.598843e-03 7.906140e-04) (1.204022e-05 3.267691e-05 6.086766e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3593       	((-2.364263e-01 -8.168869e-01 1.473825e-19) (2.194043e-03 -7.992170e-04 1.775597e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.225330e-02 -3.546395e-03 7.683632e-04) (1.198825e-05 3.291065e-05 6.123564e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3594       	((-2.325759e-01 -8.175430e-01 1.848047e-19) (2.211219e-03 -7.958685e-04 1.646866e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.226315e-02 -3.488639e-03 8.409501e-04) (1.193803e-05 3.316829e-05 6.164606e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3595       	((-2.313439e-01 -8.229808e-01 3.825618e-19) (2.228748e-03 -7.925122e-04 1.568674e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.234471e-02 -3.470159e-03 6.550395e-04) (1.188768e-05 3.343122e-05 6.206378e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3596       	((-2.299478e-01 -8.291077e-01 -2.017047e-19) (2.247008e-03 -7.891845e-04 1.125311e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.243662e-02 -3.449218e-03 5.250929e-04) (1.183777e-05 3.370512e-05 6.249974e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3597       	((-2.305840e-01 -8.430637e-01 4.812993e-20) (2.265829e-03 -7.859116e-04 1.452069e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.264596e-02 -3.458761e-03 2.991446e-04) (1.178867e-05 3.398744e-05 6.295021e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3598       	((-2.315550e-01 -8.590745e-01 2.815424e-21) (2.285236e-03 -7.826876e-04 1.353574e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.288612e-02 -3.473325e-03 4.870926e-05) (1.174031e-05 3.427854e-05 6.341603e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3599       	((-2.319902e-01 -8.705445e-01 1.200865e-19) (2.304472e-03 -7.793010e-04 6.527976e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.305817e-02 -3.479853e-03 -2.570312e-04) (1.168952e-05 3.456708e-05 6.387596e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.36         	((-2.322131e-01 -8.800194e-01 2.843171e-19) (2.323101e-03 -7.756009e-04 1.800188e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.320029e-02 -3.483197e-03 -6.347829e-04) (1.163401e-05 3.484651e-05 6.431738e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3601       	((-2.309659e-01 -8.876750e-01 8.435152e-20) (2.342114e-03 -7.717680e-04 1.059594e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.331512e-02 -3.464489e-03 -8.298806e-04) (1.157652e-05 3.513171e-05 6.476821e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3602       	((-2.303914e-01 -8.974610e-01 -1.540605e-19) (2.361246e-03 -7.677488e-04 -5.748953e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.346192e-02 -3.455871e-03 -1.101426e-03) (1.151623e-05 3.541869e-05 6.522106e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3603       	((-2.297710e-01 -9.063918e-01 2.506195e-19) (2.380377e-03 -7.635230e-04 9.042270e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.359588e-02 -3.446564e-03 -1.388516e-03) (1.145285e-05 3.570566e-05 6.567265e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3604       	((-2.306298e-01 -9.218823e-01 3.449771e-20) (2.399570e-03 -7.591768e-04 -6.345859e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.382823e-02 -3.459447e-03 -1.727474e-03) (1.138765e-05 3.599355e-05 6.612551e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3605       	((-2.293453e-01 -9.317055e-01 -3.419328e-20) (2.419517e-03 -7.547438e-04 1.869210e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.397558e-02 -3.440180e-03 -1.937043e-03) (1.132116e-05 3.629276e-05 6.659829e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3606       	((-2.274569e-01 -9.371067e-01 6.040525e-20) (2.439786e-03 -7.501081e-04 1.146774e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.405660e-02 -3.411854e-03 -2.183393e-03) (1.125162e-05 3.659679e-05 6.707842e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3607       	((-2.267436e-01 -9.454930e-01 1.665115e-19) (2.459990e-03 -7.452392e-04 8.478754e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.418239e-02 -3.401154e-03 -2.522129e-03) (1.117859e-05 3.689985e-05 6.755578e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3608       	((-2.256868e-01 -9.566376e-01 1.199088e-19) (2.480598e-03 -7.401735e-04 -5.974185e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.434956e-02 -3.385302e-03 -2.868614e-03) (1.110260e-05 3.720897e-05 6.804260e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3609       	((-2.224831e-01 -9.569392e-01 -8.245362e-20) (2.501387e-03 -7.348334e-04 8.343801e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.435409e-02 -3.337246e-03 -3.087111e-03) (1.102250e-05 3.752081e-05 6.853306e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.361        	((-2.196272e-01 -9.621444e-01 3.786839e-20) (2.522639e-03 -7.292821e-04 1.883506e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.443217e-02 -3.294408e-03 -3.351951e-03) (1.093923e-05 3.783958e-05 6.903527e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3611       	((-2.193053e-01 -9.798516e-01 -1.156450e-19) (2.544782e-03 -7.236789e-04 2.128610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.469777e-02 -3.289580e-03 -3.698796e-03) (1.085518e-05 3.817173e-05 6.956177e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3612       	((-2.187779e-01 -9.936880e-01 -1.107812e-20) (2.566643e-03 -7.178347e-04 1.220486e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.490532e-02 -3.281668e-03 -4.133326e-03) (1.076752e-05 3.849964e-05 7.008053e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3613       	((-2.175177e-01 -1.007433e+00 -5.607826e-20) (2.588789e-03 -7.118244e-04 -4.885976e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.511150e-02 -3.262766e-03 -4.532166e-03) (1.067737e-05 3.883184e-05 7.060709e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3614       	((-2.155605e-01 -1.016608e+00 -1.165901e-19) (2.611251e-03 -7.056680e-04 8.618773e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.524911e-02 -3.233408e-03 -4.893138e-03) (1.058502e-05 3.916877e-05 7.114212e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3615       	((-2.142901e-01 -1.031166e+00 1.041960e-19) (2.634205e-03 -6.993865e-04 7.645284e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.546749e-02 -3.214352e-03 -5.299865e-03) (1.049080e-05 3.951308e-05 7.169087e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3616       	((-2.103728e-01 -1.034329e+00 -1.677515e-19) (2.657572e-03 -6.928567e-04 2.086364e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.551494e-02 -3.155592e-03 -5.566779e-03) (1.039285e-05 3.986358e-05 7.225036e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3617       	((-2.115949e-01 -1.056214e+00 -1.078610e-19) (2.680452e-03 -6.861391e-04 1.827170e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.584321e-02 -3.173924e-03 -6.201688e-03) (1.029209e-05 4.020678e-05 7.279726e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3618       	((-2.096133e-01 -1.066709e+00 1.138550e-19) (2.703417e-03 -6.793024e-04 1.598246e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.600064e-02 -3.144200e-03 -6.599644e-03) (1.018954e-05 4.055125e-05 7.334594e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3619       	((-2.079560e-01 -1.079952e+00 -6.738436e-20) (2.726680e-03 -6.723019e-04 1.112664e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.619927e-02 -3.119340e-03 -7.021694e-03) (1.008453e-05 4.090020e-05 7.390285e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.362        	((-2.064091e-01 -1.098808e+00 1.857748e-19) (2.750814e-03 -6.652977e-04 1.209337e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.648213e-02 -3.096137e-03 -7.430990e-03) (9.979465e-06 4.126220e-05 7.448360e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3621       	((-2.079761e-01 -1.123054e+00 2.882185e-19) (2.774723e-03 -6.582336e-04 1.177549e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.684581e-02 -3.119641e-03 -8.193448e-03) (9.873504e-06 4.162085e-05 7.505633e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3622       	((-2.060601e-01 -1.135853e+00 1.701608e-19) (2.798768e-03 -6.509783e-04 2.458602e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.703779e-02 -3.090902e-03 -8.657344e-03) (9.764675e-06 4.198152e-05 7.563262e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3623       	((-2.040598e-01 -1.148475e+00 -1.090498e-19) (2.822282e-03 -6.434726e-04 1.238721e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.722713e-02 -3.060897e-03 -9.241378e-03) (9.652089e-06 4.233423e-05 7.619404e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3624       	((-2.029907e-01 -1.168948e+00 -2.782203e-20) (2.845897e-03 -6.358795e-04 -5.271399e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.753422e-02 -3.044860e-03 -9.815329e-03) (9.538193e-06 4.268846e-05 7.675868e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3625       	((-2.012263e-01 -1.182313e+00 1.709048e-19) (2.868811e-03 -6.280779e-04 8.420027e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.773469e-02 -3.018395e-03 -1.037724e-02) (9.421168e-06 4.303216e-05 7.730433e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.3626       	((-1.988720e-01 -1.195820e+00 -1.237020e-19) (2.890939e-03 -6.200655e-04 1.852655e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.793730e-02 -2.983079e-03 -1.094397e-02) (9.300983e-06 4.336409e-05 7.782869e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
