# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.1944       	((3.400897e-01 6.351193e-01 -1.576302e-19) (4.759430e-03 -3.490487e-04 1.692161e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.526790e-03 5.101345e-03 -4.711774e-02) (5.235730e-06 7.139145e-05 -1.259932e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1945       	((3.333839e-01 6.186946e-01 2.412978e-19) (4.778543e-03 -3.488193e-04 1.419502e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.280419e-03 5.000758e-03 -4.691171e-02) (5.232290e-06 7.167815e-05 -1.265957e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1946       	((3.243775e-01 5.966853e-01 -1.090073e-19) (4.797861e-03 -3.487238e-04 1.202763e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.950280e-03 4.865663e-03 -4.649571e-02) (5.230857e-06 7.196791e-05 -1.272063e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1947       	((3.162399e-01 5.765584e-01 5.568848e-20) (4.817114e-03 -3.488817e-04 2.463627e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.648376e-03 4.743598e-03 -4.618624e-02) (5.233226e-06 7.225671e-05 -1.278183e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1948       	((3.093741e-01 5.589600e-01 5.223613e-20) (4.836566e-03 -3.493001e-04 1.104733e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.384400e-03 4.640612e-03 -4.597757e-02) (5.239502e-06 7.254848e-05 -1.284384e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1949       	((3.059656e-01 5.570912e-01 5.166424e-20) (4.856309e-03 -3.497096e-04 -5.949381e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.356368e-03 4.589484e-03 -4.577120e-02) (5.245644e-06 7.284464e-05 -1.290661e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.195        	((3.058828e-01 5.656051e-01 -2.916256e-19) (4.876535e-03 -3.499296e-04 2.714000e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.484076e-03 4.588242e-03 -4.571314e-02) (5.248944e-06 7.314803e-05 -1.297047e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1951       	((3.047529e-01 5.775723e-01 -2.027958e-19) (4.896492e-03 -3.497431e-04 1.230150e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.663584e-03 4.571294e-03 -4.548275e-02) (5.246146e-06 7.344738e-05 -1.303324e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1952       	((2.980290e-01 5.658849e-01 -2.919266e-19) (4.915942e-03 -3.494491e-04 8.384467e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.488274e-03 4.470435e-03 -4.502569e-02) (5.241736e-06 7.373913e-05 -1.309462e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1953       	((2.961893e-01 5.701012e-01 1.808598e-19) (4.935298e-03 -3.489903e-04 -4.704804e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.551518e-03 4.442840e-03 -4.487774e-02) (5.234854e-06 7.402946e-05 -1.315560e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1954       	((2.911995e-01 5.616489e-01 -1.249163e-19) (4.954844e-03 -3.486302e-04 1.830441e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.424733e-03 4.367993e-03 -4.459503e-02) (5.229453e-06 7.432266e-05 -1.321722e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1955       	((2.821467e-01 5.394721e-01 -2.886474e-20) (4.973899e-03 -3.483377e-04 8.044080e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.092081e-03 4.232201e-03 -4.401284e-02) (5.225065e-06 7.460849e-05 -1.327765e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1956       	((2.740814e-01 5.188098e-01 2.468191e-19) (4.992767e-03 -3.482282e-04 1.634953e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.782146e-03 4.111220e-03 -4.353664e-02) (5.223424e-06 7.489151e-05 -1.333781e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1957       	((2.653335e-01 4.922302e-01 -4.253831e-19) (5.011749e-03 -3.484023e-04 1.551851e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.383453e-03 3.980002e-03 -4.304027e-02) (5.226035e-06 7.517624e-05 -1.339857e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1958       	((2.595091e-01 4.798020e-01 2.468433e-19) (5.030930e-03 -3.487260e-04 1.778574e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.197031e-03 3.892636e-03 -4.265178e-02) (5.230890e-06 7.546395e-05 -1.346000e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1959       	((2.545858e-01 4.709495e-01 1.511967e-19) (5.050025e-03 -3.490262e-04 -4.974627e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.064243e-03 3.818788e-03 -4.223173e-02) (5.235394e-06 7.575038e-05 -1.352118e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.196        	((2.497816e-01 4.661408e-01 6.729997e-20) (5.068944e-03 -3.492557e-04 8.590373e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.992112e-03 3.746724e-03 -4.181992e-02) (5.238835e-06 7.603416e-05 -1.358181e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1961       	((2.504824e-01 4.822391e-01 1.730032e-19) (5.088064e-03 -3.491966e-04 2.246707e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.233586e-03 3.757236e-03 -4.169827e-02) (5.237950e-06 7.632095e-05 -1.364267e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1962       	((2.538550e-01 5.086657e-01 2.934750e-19) (5.107649e-03 -3.487006e-04 1.015564e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.629985e-03 3.807825e-03 -4.173440e-02) (5.230510e-06 7.661474e-05 -1.370432e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1963       	((2.473162e-01 4.924905e-01 -8.331869e-20) (5.126929e-03 -3.482665e-04 2.230816e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.387357e-03 3.709743e-03 -4.122434e-02) (5.223998e-06 7.690394e-05 -1.376524e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1964       	((2.393742e-01 4.671850e-01 -4.789237e-20) (5.145957e-03 -3.479683e-04 1.668756e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.007774e-03 3.590613e-03 -4.060959e-02) (5.219524e-06 7.718936e-05 -1.382566e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1965       	((2.337210e-01 4.663336e-01 2.093974e-19) (5.164035e-03 -3.472398e-04 1.593276e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.995004e-03 3.505814e-03 -3.988305e-02) (5.208597e-06 7.746052e-05 -1.388319e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1966       	((2.172806e-01 4.199394e-01 6.374113e-20) (5.179963e-03 -3.467171e-04 1.657744e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.299091e-03 3.259209e-03 -3.853473e-02) (5.200757e-06 7.769944e-05 -1.393523e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1967       	((2.122803e-01 4.064844e-01 -1.693560e-19) (5.195898e-03 -3.462669e-04 1.784601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.097266e-03 3.184205e-03 -3.807505e-02) (5.194003e-06 7.793847e-05 -1.398732e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1968       	((2.089162e-01 4.010932e-01 3.784638e-20) (5.212036e-03 -3.457976e-04 5.571064e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.016398e-03 3.133742e-03 -3.771499e-02) (5.186965e-06 7.818053e-05 -1.403990e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1969       	((2.019178e-01 3.842007e-01 8.908093e-20) (5.227845e-03 -3.453824e-04 2.708429e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.763011e-03 3.028766e-03 -3.704522e-02) (5.180737e-06 7.841768e-05 -1.409165e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.197        	((2.036836e-01 4.070549e-01 -2.820599e-19) (5.244138e-03 -3.446305e-04 1.514364e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.105823e-03 3.055254e-03 -3.694382e-02) (5.169457e-06 7.866207e-05 -1.414433e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1971       	((2.063732e-01 4.210691e-01 -6.087610e-20) (5.261881e-03 -3.438044e-04 -4.692438e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.316036e-03 3.095598e-03 -3.706487e-02) (5.157066e-06 7.892821e-05 -1.420077e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1972       	((2.033465e-01 4.187483e-01 -2.586855e-20) (5.279954e-03 -3.430032e-04 8.156119e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.281224e-03 3.050197e-03 -3.670951e-02) (5.145048e-06 7.919931e-05 -1.425811e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1973       	((1.945792e-01 3.858697e-01 -2.973155e-19) (5.297447e-03 -3.424417e-04 1.354558e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.788046e-03 2.918688e-03 -3.594424e-02) (5.136625e-06 7.946170e-05 -1.431411e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1974       	((1.899271e-01 3.796955e-01 -2.204932e-19) (5.314599e-03 -3.417918e-04 2.139897e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.695433e-03 2.848907e-03 -3.538573e-02) (5.126877e-06 7.971899e-05 -1.436911e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1975       	((1.851670e-01 3.724753e-01 1.819318e-19) (5.331242e-03 -3.408780e-04 -5.049318e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.587129e-03 2.777505e-03 -3.477102e-02) (5.113170e-06 7.996863e-05 -1.442248e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1976       	((1.843561e-01 3.825361e-01 -3.647808e-20) (5.347875e-03 -3.396461e-04 8.240424e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.738041e-03 2.765342e-03 -3.443745e-02) (5.094691e-06 8.021812e-05 -1.447557e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1977       	((1.782870e-01 3.688774e-01 8.275840e-20) (5.363846e-03 -3.382649e-04 -4.807661e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.533161e-03 2.674305e-03 -3.364943e-02) (5.073973e-06 8.045769e-05 -1.452681e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1978       	((1.682912e-01 3.364988e-01 8.175066e-20) (5.379073e-03 -3.372057e-04 8.844807e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.047482e-03 2.524369e-03 -3.266849e-02) (5.058085e-06 8.068610e-05 -1.457632e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1979       	((1.625509e-01 3.240086e-01 -1.884731e-19) (5.393804e-03 -3.361319e-04 1.559206e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.860130e-03 2.438264e-03 -3.194995e-02) (5.041978e-06 8.090706e-05 -1.462446e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.198        	((1.564364e-01 3.113477e-01 -1.814757e-19) (5.407619e-03 -3.348736e-04 -5.488009e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.670215e-03 2.346546e-03 -3.109778e-02) (5.023104e-06 8.111429e-05 -1.466998e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1981       	((1.525049e-01 3.026338e-01 2.779309e-19) (5.421278e-03 -3.335413e-04 7.661746e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.539507e-03 2.287574e-03 -3.050866e-02) (5.003119e-06 8.131917e-05 -1.471501e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1982       	((1.503395e-01 3.035230e-01 1.232139e-19) (5.434928e-03 -3.320125e-04 1.768575e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.552846e-03 2.255092e-03 -3.001305e-02) (4.980188e-06 8.152393e-05 -1.475985e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1983       	((1.460883e-01 2.912113e-01 -8.016167e-20) (5.448248e-03 -3.305137e-04 1.076237e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.368170e-03 2.191325e-03 -2.942620e-02) (4.957706e-06 8.172371e-05 -1.480381e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1984       	((1.508589e-01 3.379209e-01 3.571399e-20) (5.462182e-03 -3.281222e-04 -5.508178e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.068813e-03 2.262884e-03 -2.947796e-02) (4.921833e-06 8.193273e-05 -1.484871e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1985       	((1.481012e-01 3.294635e-01 8.049352e-20) (5.476337e-03 -3.257092e-04 9.468741e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.941953e-03 2.221519e-03 -2.901153e-02) (4.885638e-06 8.214505e-05 -1.489424e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1986       	((1.447188e-01 3.234585e-01 2.106889e-19) (5.490581e-03 -3.232399e-04 1.781320e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.851878e-03 2.170782e-03 -2.845613e-02) (4.848598e-06 8.235872e-05 -1.493998e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1987       	((1.371488e-01 2.908633e-01 -1.916190e-19) (5.504184e-03 -3.208862e-04 1.525763e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.362949e-03 2.057232e-03 -2.744984e-02) (4.813293e-06 8.256276e-05 -1.498412e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1988       	((1.328076e-01 2.791088e-01 1.170563e-19) (5.517616e-03 -3.185239e-04 -4.241548e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.186632e-03 1.992114e-03 -2.681449e-02) (4.777858e-06 8.276423e-05 -1.502783e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1989       	((1.281576e-01 2.666750e-01 5.056921e-20) (5.530654e-03 -3.160985e-04 1.241600e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.000125e-03 1.922364e-03 -2.607684e-02) (4.741478e-06 8.295981e-05 -1.507049e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.199        	((1.232537e-01 2.584492e-01 -1.046904e-20) (5.542867e-03 -3.134636e-04 1.463293e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.876738e-03 1.848806e-03 -2.526044e-02) (4.701954e-06 8.314300e-05 -1.511080e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1991       	((1.188911e-01 2.454260e-01 1.947810e-19) (5.554559e-03 -3.107793e-04 2.376227e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.681390e-03 1.783367e-03 -2.453094e-02) (4.661689e-06 8.331839e-05 -1.514969e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1992       	((1.234502e-01 2.931818e-01 1.885788e-19) (5.566946e-03 -3.071919e-04 9.073225e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.397728e-03 1.851753e-03 -2.462570e-02) (4.607879e-06 8.350419e-05 -1.518982e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1993       	((1.185185e-01 2.680392e-01 9.194533e-20) (5.579129e-03 -3.037459e-04 1.953844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.020588e-03 1.777777e-03 -2.386984e-02) (4.556189e-06 8.368693e-05 -1.522959e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1994       	((1.168442e-01 2.666293e-01 1.461464e-19) (5.591283e-03 -3.000591e-04 1.755382e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.999439e-03 1.752663e-03 -2.337199e-02) (4.500886e-06 8.386925e-05 -1.526917e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1995       	((1.114006e-01 2.349884e-01 2.043921e-19) (5.602801e-03 -2.963822e-04 -5.226952e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.524826e-03 1.671009e-03 -2.239921e-02) (4.445733e-06 8.404201e-05 -1.530711e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1996       	((1.082866e-01 2.215377e-01 -3.579350e-20) (5.614236e-03 -2.925338e-04 9.120082e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.323066e-03 1.624299e-03 -2.171145e-02) (4.388007e-06 8.421354e-05 -1.534477e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1997       	((1.054568e-01 2.150849e-01 -2.682120e-19) (5.625404e-03 -2.884629e-04 1.759593e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.226274e-03 1.581852e-03 -2.105182e-02) (4.326944e-06 8.438106e-05 -1.538159e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1998       	((1.032620e-01 2.129696e-01 -3.041124e-19) (5.636360e-03 -2.841206e-04 1.224637e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.194544e-03 1.548930e-03 -2.046470e-02) (4.261808e-06 8.454540e-05 -1.541770e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1999       	((1.011819e-01 2.062665e-01 4.197967e-21) (5.647189e-03 -2.795555e-04 -4.168523e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.093997e-03 1.517729e-03 -1.988624e-02) (4.193333e-06 8.470783e-05 -1.545337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2          	((9.972379e-02 2.175444e-01 3.718583e-20) (5.657941e-03 -2.745821e-04 1.186919e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.263165e-03 1.495857e-03 -1.943260e-02) (4.118732e-06 8.486911e-05 -1.548863e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2001       	((9.487073e-02 2.131929e-01 -2.961695e-21) (5.667173e-03 -2.692393e-04 9.156446e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.197894e-03 1.423061e-03 -1.848159e-02) (4.038589e-06 8.500759e-05 -1.551957e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2002       	((8.904228e-02 1.967227e-01 1.103023e-19) (5.674564e-03 -2.636348e-04 1.102300e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.950840e-03 1.335634e-03 -1.739446e-02) (3.954522e-06 8.511846e-05 -1.554539e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2003       	((8.745222e-02 1.917948e-01 -1.133287e-19) (5.681790e-03 -2.577998e-04 1.523210e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.876922e-03 1.311783e-03 -1.685242e-02) (3.866997e-06 8.522685e-05 -1.557067e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2004       	((8.513541e-02 1.865150e-01 -8.983550e-20) (5.688490e-03 -2.516292e-04 2.118651e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.797725e-03 1.277031e-03 -1.617943e-02) (3.774438e-06 8.532734e-05 -1.559439e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2005       	((8.334317e-02 1.637157e-01 -1.961887e-19) (5.695143e-03 -2.455017e-04 2.299910e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.455735e-03 1.250148e-03 -1.557272e-02) (3.682525e-06 8.542715e-05 -1.561810e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2006       	((8.668297e-02 1.958515e-01 1.781825e-19) (5.702795e-03 -2.385971e-04 1.417760e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.937772e-03 1.300245e-03 -1.569527e-02) (3.578956e-06 8.554192e-05 -1.564413e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2007       	((8.978883e-02 2.156924e-01 -1.133456e-20) (5.711890e-03 -2.311190e-04 -5.312872e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.235385e-03 1.346832e-03 -1.578087e-02) (3.466784e-06 8.567834e-05 -1.567391e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2008       	((8.989163e-02 2.200006e-01 1.211402e-19) (5.721432e-03 -2.232783e-04 7.838234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.300009e-03 1.348374e-03 -1.547355e-02) (3.349174e-06 8.582149e-05 -1.570486e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2009       	((8.697098e-02 2.044460e-01 2.600374e-19) (5.729957e-03 -2.151971e-04 1.169851e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.066690e-03 1.304565e-03 -1.465224e-02) (3.227957e-06 8.594936e-05 -1.573306e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.201        	((8.441185e-02 1.918340e-01 -1.962502e-19) (5.737873e-03 -2.068314e-04 1.980089e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.877509e-03 1.266178e-03 -1.392882e-02) (3.102470e-06 8.606810e-05 -1.575959e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2011       	((8.268366e-02 1.900995e-01 2.211507e-19) (5.745155e-03 -1.980301e-04 -5.171085e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.851492e-03 1.240255e-03 -1.334516e-02) (2.970452e-06 8.617732e-05 -1.578431e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2012       	((8.073788e-02 1.841459e-01 3.302118e-20) (5.751753e-03 -1.888769e-04 8.176381e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.762189e-03 1.211068e-03 -1.272533e-02) (2.833154e-06 8.627630e-05 -1.580715e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2013       	((7.966202e-02 1.808065e-01 9.520284e-20) (5.757967e-03 -1.794083e-04 1.230106e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.712098e-03 1.194930e-03 -1.223223e-02) (2.691124e-06 8.636951e-05 -1.582892e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2014       	((7.818948e-02 1.614229e-01 6.056229e-20) (5.763623e-03 -1.699007e-04 1.574796e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.421344e-03 1.172842e-03 -1.162314e-02) (2.548511e-06 8.645435e-05 -1.584928e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2015       	((7.847405e-02 1.802008e-01 1.053759e-19) (5.768908e-03 -1.596687e-04 1.563649e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.703012e-03 1.177111e-03 -1.139160e-02) (2.395030e-06 8.653363e-05 -1.586840e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2016       	((7.674527e-02 1.685342e-01 5.881977e-20) (5.773308e-03 -1.491859e-04 1.644955e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.528013e-03 1.151179e-03 -1.076775e-02) (2.237788e-06 8.659962e-05 -1.588514e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2017       	((7.686055e-02 1.580506e-01 -2.630546e-19) (5.777378e-03 -1.383439e-04 1.916130e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.370760e-03 1.152908e-03 -1.037981e-02) (2.075159e-06 8.666067e-05 -1.590101e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2018       	((7.635918e-02 1.401449e-01 7.340782e-20) (5.780594e-03 -1.270999e-04 2.148944e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.102173e-03 1.145388e-03 -9.611655e-03) (1.906498e-06 8.670891e-05 -1.591453e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2019       	((7.879420e-02 1.579885e-01 -2.583433e-20) (5.784300e-03 -1.151523e-04 -4.330292e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.369828e-03 1.181913e-03 -9.621001e-03) (1.727285e-06 8.676449e-05 -1.592925e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.202        	((7.935266e-02 1.637221e-01 1.323091e-19) (5.787876e-03 -1.026727e-04 2.065970e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.455831e-03 1.190290e-03 -9.309909e-03) (1.540091e-06 8.681814e-05 -1.594352e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2021       	((8.092510e-02 1.707826e-01 1.993466e-20) (5.791771e-03 -8.958473e-05 7.768475e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.561740e-03 1.213877e-03 -9.165169e-03) (1.343771e-06 8.687656e-05 -1.595856e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2022       	((8.257807e-02 1.741984e-01 2.073622e-19) (5.796183e-03 -7.606221e-05 1.383260e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.612975e-03 1.238671e-03 -9.050166e-03) (1.140933e-06 8.694275e-05 -1.597503e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2023       	((8.301184e-02 1.832343e-01 4.422258e-20) (5.800371e-03 -6.213981e-05 -4.557172e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.748515e-03 1.245178e-03 -8.802147e-03) (9.320971e-07 8.700556e-05 -1.599093e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2024       	((8.253368e-02 1.626452e-01 -9.162966e-20) (5.803625e-03 -4.818186e-05 1.396623e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.439678e-03 1.238005e-03 -8.251688e-03) (7.227279e-07 8.705438e-05 -1.600443e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2025       	((8.331770e-02 1.609299e-01 1.698989e-20) (5.806532e-03 -3.379747e-05 8.830636e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.413949e-03 1.249766e-03 -7.974535e-03) (5.069620e-07 8.709798e-05 -1.601698e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2026       	((8.384517e-02 1.542285e-01 5.183772e-21) (5.808878e-03 -1.902882e-05 1.359991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.313428e-03 1.257678e-03 -7.536802e-03) (2.854322e-07 8.713316e-05 -1.602801e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2027       	((8.403808e-02 1.505696e-01 1.073604e-20) (5.810619e-03 -3.878357e-06 2.101716e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.258544e-03 1.260571e-03 -7.144749e-03) (5.817535e-08 8.715928e-05 -1.603741e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.2028       	((8.612146e-02 1.646819e-01 -6.817625e-20) (5.812922e-03 1.188715e-05 1.592563e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.470228e-03 1.291822e-03 -7.152384e-03) (-1.783073e-07 8.719383e-05 -1.604834e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
