# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.1724       	((9.452868e-01 3.452775e-02 4.844777e-19) (1.290609e-03 1.746608e-03 1.768612e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.179163e-04 1.417930e-02 2.526346e-02) (-2.619912e-05 1.935913e-05 -6.602112e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1725       	((9.458357e-01 3.666747e-02 -2.219003e-19) (1.284110e-03 1.727510e-03 1.253843e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.500121e-04 1.418753e-02 2.522544e-02) (-2.591265e-05 1.926165e-05 -6.545342e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1726       	((9.454282e-01 3.932804e-02 4.376196e-19) (1.278017e-03 1.708939e-03 -6.269369e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.899206e-04 1.418142e-02 2.515070e-02) (-2.563408e-05 1.917025e-05 -6.490389e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1727       	((9.444242e-01 4.236521e-02 2.015830e-19) (1.272731e-03 1.691103e-03 8.110673e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.354782e-04 1.416636e-02 2.501567e-02) (-2.536654e-05 1.909096e-05 -6.437740e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1728       	((9.510840e-01 4.202748e-02 4.659194e-20) (1.267552e-03 1.673504e-03 -5.660952e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.304122e-04 1.426626e-02 2.508900e-02) (-2.510256e-05 1.901327e-05 -6.386294e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1729       	((9.533419e-01 4.384023e-02 -1.443750e-19) (1.260922e-03 1.656612e-03 8.001459e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.576034e-04 1.430013e-02 2.506632e-02) (-2.484918e-05 1.891384e-05 -6.337976e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.173        	((9.522540e-01 4.689867e-02 1.758280e-19) (1.255924e-03 1.640168e-03 -5.870713e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.034801e-04 1.428381e-02 2.499115e-02) (-2.460252e-05 1.883886e-05 -6.290800e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1731       	((9.471346e-01 5.088714e-02 -1.112249e-19) (1.251699e-03 1.623902e-03 8.589816e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.633071e-04 1.420702e-02 2.498363e-02) (-2.435853e-05 1.877548e-05 -6.244127e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1732       	((9.504181e-01 5.009143e-02 3.035336e-19) (1.247779e-03 1.607011e-03 1.771114e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.513714e-04 1.425627e-02 2.522817e-02) (-2.410517e-05 1.871668e-05 -6.195805e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1733       	((9.475454e-01 5.282155e-02 1.734575e-19) (1.244088e-03 1.589939e-03 8.452467e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.923232e-04 1.421318e-02 2.528955e-02) (-2.384909e-05 1.866132e-05 -6.147171e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1734       	((9.453128e-01 5.632236e-02 -2.258540e-19) (1.240830e-03 1.573778e-03 -5.842670e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.448354e-04 1.417969e-02 2.518278e-02) (-2.360667e-05 1.861245e-05 -6.101382e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1735       	((9.485250e-01 5.737691e-02 5.071818e-19) (1.238209e-03 1.558228e-03 9.017786e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.606536e-04 1.422788e-02 2.515266e-02) (-2.337342e-05 1.857313e-05 -6.057602e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1736       	((9.508847e-01 5.859367e-02 -5.557836e-20) (1.234040e-03 1.543420e-03 1.779054e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.789051e-04 1.426327e-02 2.515697e-02) (-2.315130e-05 1.851060e-05 -6.017137e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1737       	((9.493850e-01 6.188406e-02 -1.441380e-19) (1.231797e-03 1.529545e-03 6.388398e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.282609e-04 1.424077e-02 2.503465e-02) (-2.294317e-05 1.847696e-05 -5.979088e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1738       	((9.550684e-01 6.288460e-02 -2.475691e-19) (1.230789e-03 1.516960e-03 1.642790e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.432690e-04 1.432603e-02 2.496633e-02) (-2.275439e-05 1.846183e-05 -5.945005e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1739       	((9.474357e-01 6.801160e-02 -1.553167e-19) (1.230253e-03 1.504698e-03 1.308416e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.020174e-03 1.421154e-02 2.483514e-02) (-2.257047e-05 1.845379e-05 -5.912025e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.174        	((9.486053e-01 6.971549e-02 1.473083e-19) (1.230141e-03 1.492556e-03 -5.445459e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.045732e-03 1.422908e-02 2.479099e-02) (-2.238834e-05 1.845212e-05 -5.879854e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1741       	((9.545230e-01 6.852347e-02 -3.528374e-19) (1.230007e-03 1.479714e-03 8.896554e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.027852e-03 1.431784e-02 2.502652e-02) (-2.219571e-05 1.845011e-05 -5.846028e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1742       	((9.571997e-01 6.925121e-02 1.088066e-19) (1.230373e-03 1.467064e-03 9.013294e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.038768e-03 1.435800e-02 2.509871e-02) (-2.200596e-05 1.845559e-05 -5.812667e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1743       	((9.540173e-01 7.293188e-02 -5.813191e-21) (1.230632e-03 1.455281e-03 1.570199e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.093978e-03 1.431026e-02 2.499433e-02) (-2.182921e-05 1.845947e-05 -5.781994e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1744       	((9.520418e-01 7.591066e-02 1.901412e-19) (1.229086e-03 1.444230e-03 1.811563e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.138660e-03 1.428063e-02 2.495389e-02) (-2.166346e-05 1.843629e-05 -5.754374e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1745       	((9.536942e-01 7.749454e-02 1.467928e-19) (1.229048e-03 1.433763e-03 2.025185e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.162418e-03 1.430541e-02 2.489286e-02) (-2.150644e-05 1.843573e-05 -5.727916e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1746       	((9.475589e-01 8.278449e-02 -7.571167e-21) (1.229903e-03 1.424525e-03 9.067159e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.241767e-03 1.421338e-02 2.465912e-02) (-2.136787e-05 1.844854e-05 -5.704633e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1747       	((9.467702e-01 8.553485e-02 -1.531513e-19) (1.231385e-03 1.416300e-03 9.888453e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.283023e-03 1.420155e-02 2.452579e-02) (-2.124449e-05 1.847077e-05 -5.684109e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1748       	((9.467107e-01 8.781072e-02 5.851914e-20) (1.233105e-03 1.408396e-03 -5.923739e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.317161e-03 1.420066e-02 2.455048e-02) (-2.112594e-05 1.849658e-05 -5.664313e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1749       	((9.487642e-01 8.957682e-02 7.874773e-20) (1.235287e-03 1.401152e-03 9.040885e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.343652e-03 1.423146e-02 2.449316e-02) (-2.101728e-05 1.852931e-05 -5.646366e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.175        	((9.485676e-01 9.173758e-02 7.203520e-20) (1.237562e-03 1.394206e-03 1.165717e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.376064e-03 1.422851e-02 2.450658e-02) (-2.091308e-05 1.856343e-05 -5.629165e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1751       	((9.527980e-01 9.263188e-02 -1.475445e-19) (1.240106e-03 1.387802e-03 2.350376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.389478e-03 1.429197e-02 2.449254e-02) (-2.081702e-05 1.860159e-05 -5.613519e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1752       	((9.523632e-01 9.488826e-02 -9.673438e-21) (1.242785e-03 1.381654e-03 4.773711e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.423324e-03 1.428545e-02 2.450352e-02) (-2.072480e-05 1.864178e-05 -5.598373e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1753       	((9.508558e-01 9.770581e-02 1.478415e-19) (1.245625e-03 1.376077e-03 1.406570e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.465587e-03 1.426284e-02 2.442636e-02) (-2.064115e-05 1.868437e-05 -5.584659e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1754       	((9.505792e-01 1.001140e-01 -9.378271e-20) (1.246400e-03 1.371360e-03 -6.171631e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.501710e-03 1.425869e-02 2.433195e-02) (-2.057040e-05 1.869600e-05 -5.574558e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1755       	((9.470469e-01 1.028303e-01 -4.928678e-20) (1.248448e-03 1.366445e-03 1.204742e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.542455e-03 1.420570e-02 2.436090e-02) (-2.049668e-05 1.872672e-05 -5.562903e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1756       	((9.454846e-01 1.061774e-01 5.593153e-20) (1.251289e-03 1.362325e-03 8.670824e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.592661e-03 1.418227e-02 2.416882e-02) (-2.043487e-05 1.876934e-05 -5.553129e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1757       	((9.472404e-01 1.082639e-01 -2.697902e-19) (1.254510e-03 1.358680e-03 4.602811e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.623959e-03 1.420861e-02 2.416058e-02) (-2.038020e-05 1.881766e-05 -5.544075e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1758       	((9.440997e-01 1.117720e-01 -1.525912e-19) (1.257865e-03 1.355704e-03 1.898026e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.676580e-03 1.416150e-02 2.400821e-02) (-2.033557e-05 1.886797e-05 -5.536356e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1759       	((9.404576e-01 1.161178e-01 -1.344846e-19) (1.261558e-03 1.353851e-03 1.584604e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.741768e-03 1.410686e-02 2.375289e-02) (-2.030777e-05 1.892337e-05 -5.531700e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.176        	((9.462724e-01 1.164264e-01 -2.278537e-19) (1.265375e-03 1.352337e-03 9.476379e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.746397e-03 1.419409e-02 2.377933e-02) (-2.028506e-05 1.898063e-05 -5.528134e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1761       	((9.396164e-01 1.219482e-01 -1.020248e-19) (1.269151e-03 1.351854e-03 2.157486e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.829224e-03 1.409425e-02 2.352877e-02) (-2.027781e-05 1.903727e-05 -5.526920e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1762       	((9.374441e-01 1.248916e-01 -2.516453e-19) (1.272621e-03 1.351420e-03 8.603913e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.873374e-03 1.406166e-02 2.350072e-02) (-2.027130e-05 1.908932e-05 -5.525484e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1763       	((9.421309e-01 1.249692e-01 -5.538497e-20) (1.275743e-03 1.350240e-03 1.695603e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.874538e-03 1.413196e-02 2.364726e-02) (-2.025360e-05 1.913615e-05 -5.521722e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1764       	((9.420722e-01 1.275502e-01 5.187787e-20) (1.278806e-03 1.349402e-03 -5.746483e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.913253e-03 1.413108e-02 2.353176e-02) (-2.024103e-05 1.918209e-05 -5.518883e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1765       	((9.406828e-01 1.305800e-01 2.007184e-19) (1.281861e-03 1.348911e-03 8.303086e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.958700e-03 1.411024e-02 2.339537e-02) (-2.023366e-05 1.922791e-05 -5.516665e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1766       	((9.345368e-01 1.354803e-01 -1.809148e-19) (1.284613e-03 1.348887e-03 8.305249e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.032204e-03 1.401805e-02 2.316420e-02) (-2.023330e-05 1.926919e-05 -5.515577e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1767       	((9.352681e-01 1.380795e-01 8.373367e-20) (1.287209e-03 1.349390e-03 1.629739e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.071192e-03 1.402902e-02 2.302593e-02) (-2.024085e-05 1.930814e-05 -5.515628e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1768       	((9.287901e-01 1.429700e-01 8.142666e-20) (1.289636e-03 1.350508e-03 2.398754e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.144549e-03 1.393185e-02 2.273367e-02) (-2.025762e-05 1.934454e-05 -5.517179e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1769       	((9.168758e-01 1.505810e-01 -9.759421e-21) (1.291999e-03 1.353094e-03 1.255198e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.258716e-03 1.375314e-02 2.225087e-02) (-2.029640e-05 1.937999e-05 -5.522474e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.177        	((9.140337e-01 1.548225e-01 -2.354876e-20) (1.294077e-03 1.355895e-03 1.521127e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.322337e-03 1.371051e-02 2.201402e-02) (-2.033843e-05 1.941116e-05 -5.528148e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1771       	((9.081447e-01 1.590973e-01 1.896398e-19) (1.295680e-03 1.358528e-03 2.172926e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.386460e-03 1.362217e-02 2.183846e-02) (-2.037792e-05 1.943520e-05 -5.533092e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1772       	((9.089556e-01 1.617525e-01 -1.377549e-19) (1.296933e-03 1.360880e-03 1.300844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.426287e-03 1.363433e-02 2.170017e-02) (-2.041319e-05 1.945400e-05 -5.537147e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1773       	((9.100025e-01 1.637003e-01 -1.367419e-19) (1.297928e-03 1.362681e-03 -6.007669e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.455505e-03 1.365004e-02 2.160765e-02) (-2.044022e-05 1.946892e-05 -5.539587e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1774       	((9.025218e-01 1.674554e-01 2.413158e-19) (1.298588e-03 1.363816e-03 8.965003e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.511831e-03 1.353783e-02 2.150342e-02) (-2.045724e-05 1.947882e-05 -5.540020e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1775       	((8.963434e-01 1.726674e-01 -6.184889e-20) (1.299031e-03 1.364803e-03 1.019172e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.590011e-03 1.344515e-02 2.118512e-02) (-2.047204e-05 1.948546e-05 -5.539924e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1776       	((9.012520e-01 1.746349e-01 -1.662038e-19) (1.299468e-03 1.365535e-03 1.454121e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.619523e-03 1.351878e-02 2.100349e-02) (-2.048302e-05 1.949202e-05 -5.539305e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1777       	((9.024737e-01 1.770222e-01 1.729100e-19) (1.299856e-03 1.366049e-03 1.088432e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.655333e-03 1.353711e-02 2.081586e-02) (-2.049074e-05 1.949784e-05 -5.538097e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1778       	((8.933688e-01 1.820222e-01 1.183233e-19) (1.300170e-03 1.366295e-03 2.169002e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.730333e-03 1.340053e-02 2.051270e-02) (-2.049443e-05 1.950255e-05 -5.536166e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1779       	((8.896700e-01 1.862599e-01 1.427958e-19) (1.300542e-03 1.367026e-03 -5.915508e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.793899e-03 1.334505e-02 2.022693e-02) (-2.050540e-05 1.950812e-05 -5.535487e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.178        	((8.851349e-01 1.904555e-01 1.584646e-19) (1.301092e-03 1.369055e-03 8.852220e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.856832e-03 1.327702e-02 1.991834e-02) (-2.053583e-05 1.951638e-05 -5.538123e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1781       	((8.812449e-01 1.941625e-01 3.311001e-20) (1.301494e-03 1.370528e-03 1.730523e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.912438e-03 1.321867e-02 1.969059e-02) (-2.055791e-05 1.952241e-05 -5.539250e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1782       	((8.754515e-01 1.980106e-01 1.630623e-19) (1.301614e-03 1.371484e-03 1.572277e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.970160e-03 1.313177e-02 1.943667e-02) (-2.057227e-05 1.952420e-05 -5.539192e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1783       	((8.781760e-01 2.001441e-01 1.055871e-19) (1.301631e-03 1.371887e-03 1.326391e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.002162e-03 1.317264e-02 1.927589e-02) (-2.057831e-05 1.952446e-05 -5.537573e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1784       	((8.745181e-01 2.040279e-01 2.057434e-19) (1.301534e-03 1.371849e-03 1.622613e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.060419e-03 1.311777e-02 1.904609e-02) (-2.057774e-05 1.952301e-05 -5.534714e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1785       	((8.775657e-01 2.053199e-01 -4.205126e-20) (1.301218e-03 1.370833e-03 2.524395e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.079799e-03 1.316349e-02 1.897836e-02) (-2.056249e-05 1.951827e-05 -5.529091e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1786       	((8.761884e-01 2.076725e-01 -1.086165e-19) (1.300643e-03 1.368726e-03 1.336906e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.115088e-03 1.314283e-02 1.882871e-02) (-2.053089e-05 1.950965e-05 -5.520323e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1787       	((8.761544e-01 2.101405e-01 -6.461093e-20) (1.299841e-03 1.365704e-03 1.606093e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.152107e-03 1.314232e-02 1.865194e-02) (-2.048556e-05 1.949762e-05 -5.508914e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1788       	((8.679180e-01 2.146665e-01 8.879548e-20) (1.298726e-03 1.362166e-03 1.721346e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.219997e-03 1.301877e-02 1.835160e-02) (-2.043250e-05 1.948090e-05 -5.495839e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1789       	((8.690286e-01 2.164176e-01 -6.692611e-20) (1.297385e-03 1.358051e-03 -5.449741e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.246264e-03 1.303543e-02 1.821782e-02) (-2.037076e-05 1.946077e-05 -5.480984e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.179        	((8.627727e-01 2.207760e-01 8.848777e-20) (1.295825e-03 1.353458e-03 8.003171e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.311640e-03 1.294159e-02 1.790861e-02) (-2.030187e-05 1.943738e-05 -5.464664e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1791       	((8.520329e-01 2.263128e-01 1.496453e-19) (1.294259e-03 1.349472e-03 1.382504e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.394692e-03 1.278049e-02 1.738372e-02) (-2.024208e-05 1.941388e-05 -5.449918e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1792       	((8.473453e-01 2.299282e-01 9.244756e-20) (1.292559e-03 1.345306e-03 2.128118e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.448923e-03 1.271018e-02 1.709107e-02) (-2.017959e-05 1.938838e-05 -5.434537e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1793       	((8.459885e-01 2.327767e-01 -1.333628e-19) (1.290854e-03 1.340732e-03 7.727617e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.491651e-03 1.268983e-02 1.688497e-02) (-2.011097e-05 1.936281e-05 -5.417796e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1794       	((8.403829e-01 2.366742e-01 1.025243e-19) (1.289376e-03 1.336143e-03 -5.632212e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.550113e-03 1.260574e-02 1.652086e-02) (-2.004215e-05 1.934064e-05 -5.400654e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1795       	((8.376694e-01 2.388643e-01 9.091806e-20) (1.288102e-03 1.330509e-03 2.051413e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.582964e-03 1.256504e-02 1.636802e-02) (-1.995763e-05 1.932153e-05 -5.380125e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1796       	((8.367395e-01 2.403804e-01 -3.037060e-21) (1.287111e-03 1.323758e-03 7.710530e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.605706e-03 1.255109e-02 1.627113e-02) (-1.985637e-05 1.930667e-05 -5.355961e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1797       	((8.384146e-01 2.424233e-01 6.677026e-20) (1.286452e-03 1.316674e-03 2.190600e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.636350e-03 1.257622e-02 1.604029e-02) (-1.975011e-05 1.929678e-05 -5.330584e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1798       	((8.352849e-01 2.454371e-01 -7.356018e-20) (1.285859e-03 1.309294e-03 2.239615e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.681556e-03 1.252927e-02 1.575893e-02) (-1.963941e-05 1.928788e-05 -5.304326e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1799       	((8.276133e-01 2.506263e-01 -1.182571e-19) (1.285443e-03 1.302837e-03 1.409864e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.759395e-03 1.241420e-02 1.521344e-02) (-1.954255e-05 1.928165e-05 -5.280558e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.18         	((8.171015e-01 2.546231e-01 -1.192390e-19) (1.285041e-03 1.296311e-03 -4.866174e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.819347e-03 1.225652e-02 1.485772e-02) (-1.944466e-05 1.927561e-05 -5.256465e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1801       	((8.116227e-01 2.579921e-01 -7.109870e-20) (1.284643e-03 1.289976e-03 8.907560e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.869881e-03 1.217434e-02 1.448864e-02) (-1.934964e-05 1.926964e-05 -5.232755e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1802       	((8.026532e-01 2.615135e-01 -1.020037e-19) (1.284189e-03 1.283344e-03 9.138157e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.922702e-03 1.203980e-02 1.418706e-02) (-1.925016e-05 1.926283e-05 -5.208057e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1803       	((7.989801e-01 2.645369e-01 9.823900e-20) (1.283792e-03 1.276634e-03 9.426823e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.968053e-03 1.198470e-02 1.395259e-02) (-1.914952e-05 1.925687e-05 -5.183044e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1804       	((7.954149e-01 2.667198e-01 -3.713714e-20) (1.283406e-03 1.269278e-03 2.460328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.000798e-03 1.193122e-02 1.380644e-02) (-1.903918e-05 1.925108e-05 -5.156138e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1805       	((8.038505e-01 2.670537e-01 1.879344e-19) (1.283136e-03 1.261439e-03 1.457513e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.005805e-03 1.205776e-02 1.370806e-02) (-1.892158e-05 1.924704e-05 -5.127872e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1806       	((8.087487e-01 2.691744e-01 7.769147e-20) (1.283109e-03 1.253750e-03 -5.180311e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.037616e-03 1.213123e-02 1.350715e-02) (-1.880624e-05 1.924663e-05 -5.100066e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1807       	((8.028643e-01 2.719524e-01 -1.145618e-19) (1.283084e-03 1.245718e-03 2.309035e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.079286e-03 1.204296e-02 1.327567e-02) (-1.868577e-05 1.924626e-05 -5.071165e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.1808       	((8.012985e-01 2.742648e-01 -1.850353e-20) (1.283199e-03 1.237620e-03 8.129768e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.113973e-03 1.201948e-02 1.298479e-02) (-1.856430e-05 1.924798e-05 -5.042050e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
